id,date,time,latitude,longitude
156,2014-02-01,00:00:00,41.8836718276551,12.4877775603346
187,2014-02-01,00:00:01,41.9285433333333,12.4690366666667
297,2014-02-01,00:00:01,41.8910686119733,12.4927045625339
89,2014-02-01,00:00:01,41.7931766914244,12.4321219603157
79,2014-02-01,00:00:01,41.90027472,12.46274618
191,2014-02-01,00:00:02,41.8523047579646,12.5774065771898
343,2014-02-01,00:00:02,41.8921718255185,12.4696996165151
341,2014-02-01,00:00:02,41.9102125627332,12.4770004336041
260,2014-02-01,00:00:03,41.8658208551143,12.4655221109313
59,2014-02-01,00:00:03,41.8967831636848,12.4821987021152
122,2014-02-01,00:00:04,41.9230874882779,12.502203541278
311,2014-02-01,00:00:04,41.9068137897371,12.4902083997946
351,2014-02-01,00:00:04,41.9100508227258,12.4966092132391
58,2014-02-01,00:00:05,41.9175592169096,12.5132735176741
196,2014-02-01,00:00:05,41.8922298239912,12.469779213474
105,2014-02-01,00:00:06,41.8971435606299,12.4729530904655
331,2014-02-01,00:00:06,41.9055040692911,12.4450642615557
362,2014-02-01,00:00:06,41.9101993407516,12.4770016466739
188,2014-02-01,00:00:06,41.9219318791848,12.4907898873581
172,2014-02-01,00:00:07,41.9198850823211,12.5027184760708
352,2014-02-01,00:00:07,41.8978325324133,12.4693947471678
188,2014-02-01,00:00:07,41.9226663915447,12.4871261442344
361,2014-02-01,00:00:07,41.9224726036191,12.487366637215
321,2014-02-01,00:00:07,41.89724661,12.47285113
318,2014-02-01,00:00:07,41.8832317105311,12.4692101233239
188,2014-02-01,00:00:07,41.9219318791848,12.4907898873581
317,2014-02-01,00:00:08,41.9004122222972,12.4728368659278
368,2014-02-01,00:00:08,41.8904533333333,12.4741966666667
295,2014-02-01,00:00:09,41.8957895596184,12.4719204209153
197,2014-02-01,00:00:09,41.884861232788,12.470642809741
298,2014-02-01,00:00:09,41.8937974842265,12.4703800398856
232,2014-02-01,00:00:09,41.9038292750994,12.4844517125394
315,2014-02-01,00:00:10,41.900065357512,12.4572887201218
2,2014-02-01,00:00:10,41.9081300994706,12.5043668987191
135,2014-02-01,00:00:10,41.9331899516031,12.5117847048568
248,2014-02-01,00:00:10,41.8959019919821,12.4768818873779
132,2014-02-01,00:00:10,41.8552883890016,12.4771413579851
104,2014-02-01,00:00:10,41.7915396179775,12.2502862040602
234,2014-02-01,00:00:11,41.897783275213,12.4693312066563
357,2014-02-01,00:00:11,41.8345933772036,12.4716641521793
281,2014-02-01,00:00:11,41.8959076848405,12.4827594572545
341,2014-02-01,00:00:12,41.9109088398783,12.4772815796834
53,2014-02-01,00:00:12,41.8912020048345,12.5025479627347
257,2014-02-01,00:00:12,41.9246361238323,12.4862287031811
37,2014-02-01,00:00:12,41.8978418925033,12.4684204086267
224,2014-02-01,00:00:12,41.96531436,12.45640665
178,2014-02-01,00:00:12,41.921767916889,12.4850695093216
